theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
-0.7795889973640442	1.652264952659607	0.4564250111579895	-0.6310139894485474	-0.6916149854660034	-1.3413219451904297	0.1490129977464676	0.06272999942302704	6.457508087158203
1.3189150094985962	-0.07292599976062775	-0.4530940055847168	0.07141199707984924	1.386983036994934	1.6548370122909546	-0.49882298707962036	-0.512133002281189	5.081134796142578
-1.566709041595459	1.1458489894866943	1.584892988204956	-0.9042850136756897	-1.797672986984253	-1.4153180122375488	0.28126299381256104	0.39100098609924316	2.1253530979156494
-0.16643300652503967	0.0364300012588501	1.5467900037765503	-0.4141319990158081	-1.059043049812317	-1.5771119594573975	-0.08866699784994125	0.16716299951076508	7.643082141876221
-1.0634169578552246	0.29624199867248535	-1.115172028541565	1.298930048942566	-0.44639700651168823	-0.46433699131011963	-0.12411300092935562	-0.35936400294303894	-1.051509976387024
-1.3276760578155518	-0.14016899466514587	0.3737649917602539	1.1901730298995972	0.08046399801969528	-1.0334349870681763	-0.30329498648643494	0.12370999902486801	-0.5897639989852905
-0.13138100504875183	1.0427379608154297	-1.0287690162658691	-1.7170759439468384	-0.22691500186920166	1.391126036643982	-0.10810700058937073	-0.16102899610996246	3.000623941421509
-1.4139809608459473	0.736178994178772	0.11261100322008133	0.15079200267791748	0.9892079830169678	0.30736100673675537	0.33180001378059387	0.1698790043592453	7.965590953826904
-1.574673056602478	-0.7571189999580383	-1.45027494430542	1.4736000299453735	-1.5156019926071167	0.571349024772644	0.22317099571228027	-0.3650529980659485	-4.548661231994629
1.256611943244934	0.8429269790649414	-0.25488001108169556	-1.150678038597107	0.19210900366306305	1.7338759899139404	-0.051061000674963	-0.18212099373340607	8.077133178710938
-0.0683559998869896	0.9601709842681885	-1.3960119485855103	1.1547770500183105	0.8382539749145508	0.3687179982662201	-0.21909700334072113	0.44056499004364014	-1.2330009937286377
1.0232889652252197	0.07679200172424316	1.3380919694900513	1.788074016571045	-1.580706000328064	-0.3622710108757019	-0.08746399730443954	-0.011521999724209309	5.55619478225708
1.3246209621429443	1.5757019519805908	-0.7989850044250488	-0.11018399894237518	-0.8347079753875732	-1.09101402759552	0.05456800013780594	0.32053300738334656	7.555645942687988
-0.8539739847183228	-0.696698009967804	-0.06120400130748749	0.5222799777984619	1.601505994796753	-0.6468999981880188	-0.006244000047445297	-0.5444409847259521	-1.97496497631073
0.3813300132751465	0.16241300106048584	0.25864800810813904	0.39217498898506165	1.4810940027236938	0.020455999299883842	0.23653900623321533	-0.0842759981751442	9.5875244140625
-1.2665940523147583	1.0396389961242676	-0.32339000701904297	1.003154993057251	0.9853659868240356	-0.17294999957084656	-0.05333000048995018	0.09066300094127655	9.09883975982666
1.208003044128418	-1.8311610221862793	1.2324739694595337	-1.4780900478363037	1.462710976600647	0.19033899903297424	-0.5157489776611328	-0.5970609784126282	-7.894337177276611
1.726302981376648	0.7309169769287109	-1.6201750040054321	-0.22021399438381195	0.9117609858512878	-0.7265070080757141	0.10698100179433823	0.4236449897289276	-5.094038963317871
0.7167549729347229	1.6366970539093018	-1.0784499645233154	0.22009900212287903	0.9249420166015625	-1.606896996498108	0.16671399772167206	-0.032377999275922775	0.3101229965686798
1.6910619735717773	0.3257429897785187	0.8539400100708008	0.11763899773359299	1.7175899744033813	1.32477605342865	0.12923799455165863	0.0981530025601387	8.07880687713623
1.0308719873428345	-0.6505209803581238	-0.5598270297050476	0.6840569972991943	-1.2794469594955444	-0.09417899698019028	0.1558389961719513	-0.41370099782943726	-2.9858291149139404
-0.285178005695343	-1.4324840307235718	-1.113713026046753	-0.557424008846283	-0.3968139886856079	-0.285724014043808	0.22562000155448914	-0.006477999966591597	-1.7109969854354858
0.6051030158996582	-1.261968970298767	-0.3863990008831024	1.3509390354156494	-0.9350579977035522	1.238724946975708	0.5748599767684937	0.4697420001029968	-6.555562973022461
-0.3159250020980835	-1.7197680473327637	-0.2391590029001236	-0.8139359951019287	1.193166971206665	1.3912060260772705	0.3199729919433594	0.5876759886741638	-7.676533222198486
1.6631050109863281	1.684851050376892	1.4904040098190308	-1.836130976676941	0.6421939730644226	0.09457399696111679	-0.4425880014896393	0.22633400559425354	0.41453900933265686
1.030711054801941	0.40979498624801636	-0.19909200072288513	1.549744963645935	0.25296398997306824	-0.8934569954872131	-0.24716399610042572	0.31905001401901245	2.9482719898223877
0.7826629877090454	0.998403012752533	0.28957200050354004	-0.11324899643659592	0.4257740080356598	0.6940760016441345	0.3906869888305664	-0.12502899765968323	6.972198009490967
-0.7946869730949402	0.48739901185035706	-0.30971598625183105	0.8498690128326416	-0.43725600838661194	-1.3973909616470337	0.18756699562072754	0.04704499989748001	3.822798013687134
0.4598889946937561	1.0377869606018066	-1.298658013343811	1.2460880279541016	1.1354349851608276	-0.041797999292612076	-0.4128580093383789	-0.4994739890098572	-0.4539540112018585
-1.2740039825439453	0.9018099904060364	1.6754889488220215	-1.287348985671997	-0.9590539932250977	1.3206020593643188	-0.5956090092658997	0.00025499999173916876	3.6629910469055176
1.1921240091323853	-1.0569579601287842	-0.4677799940109253	-1.7070740461349487	-1.7759599685668945	1.6043070554733276	0.37392500042915344	0.16147799789905548	-7.1768798828125
1.0393110513687134	1.7032699584960938	-1.8487039804458618	0.44367000460624695	-0.12658299505710602	-1.2520719766616821	0.02264700084924698	0.22863000631332397	-0.8277519941329956
1.6928189992904663	-0.3139289915561676	1.6634390354156494	-0.2484849989414215	0.7760170102119446	-1.3712120056152344	-0.15790200233459473	0.5466480255126953	6.3147969245910645
-1.6553070545196533	1.193194031715393	1.857733964920044	0.535893976688385	0.456479012966156	0.2690570056438446	-0.5900300145149231	0.1681949943304062	8.067432403564453
-0.3192859888076782	-1.6512720584869385	1.1521819829940796	-1.318161964416504	1.4195950031280518	-0.6300870180130005	-0.05846799910068512	0.13197800517082214	-9.380023002624512
0.8044340014457703	1.214100956916809	-1.126397967338562	1.1194360256195068	-1.2698440551757812	-0.8008540272712708	-0.43841201066970825	-0.39452800154685974	7.339385986328125
1.47073495388031	-0.659870982170105	0.6314280033111572	0.11723700165748596	-1.2618499994277954	1.6010090112686157	-0.46533700823783875	-0.5149610042572021	5.804281234741211
-0.6887350082397461	1.8325879573822021	0.13341699540615082	-0.7509509921073914	0.42747700214385986	-0.8399140238761902	0.5980830192565918	-0.4250749945640564	2.6260321140289307
-0.06298399716615677	0.7755879759788513	-1.045204997062683	1.0323059558868408	0.8334479928016663	-1.2272640466690063	-0.46159300208091736	0.007366999983787537	-0.9599480032920837
1.4513299465179443	1.1792080402374268	0.5234559774398804	-1.2459349632263184	1.4246900081634521	-1.7154430150985718	0.26142600178718567	0.5858110189437866	5.998250961303711
0.8978949785232544	-0.03788299858570099	0.4159579873085022	1.5907659530639648	-0.20231999456882477	0.07266099750995636	-0.07382900267839432	-0.04933499917387962	-1.932919979095459
0.8330150246620178	-0.9658129811286926	0.8145689964294434	-1.857686996459961	0.26510000228881836	-0.5021979808807373	0.12230099737644196	-0.0894320011138916	-9.527920722961426
-0.5665749907493591	0.36824101209640503	-1.1750420331954956	1.6310069561004639	1.3059550523757935	0.7695450186729431	-0.26186200976371765	0.48594599962234497	-1.841048002243042
-1.7324010133743286	-1.4411380290985107	0.4722130000591278	0.8150179982185364	-1.8536540269851685	0.17569899559020996	0.36285901069641113	0.1723179966211319	-7.030272006988525
-0.9827010035514832	-0.2682349979877472	0.5904579758644104	1.4147330522537231	0.5849980115890503	0.12877100706100464	0.10466700047254562	-0.06986299902200699	-3.916810989379883
-0.9472759962081909	-0.5395500063896179	-1.5843349695205688	-1.034248948097229	0.43167001008987427	1.7757960557937622	-0.1865220069885254	-0.47302699089050293	6.74760103225708
-1.2403919696807861	0.33495599031448364	1.1293100118637085	-1.1908129453659058	0.4578939974308014	1.429535984992981	0.1811469942331314	0.14075599610805511	5.706048011779785
1.0892970561981201	1.1290010213851929	1.1570930480957031	-1.7024229764938354	1.0037569999694824	-0.20398400723934174	-0.48084399104118347	0.4578230082988739	5.193436145782471
1.0322209596633911	-0.5895349979400635	-0.9859309792518616	-1.7859760522842407	-0.8711270093917847	1.308236002922058	0.44418200850486755	0.16080200672149658	-4.843807220458984
0.5063700079917908	1.8744540214538574	-1.1991499662399292	-0.16875000298023224	-1.2059049606323242	-0.6066870093345642	0.3274950087070465	-0.18448500335216522	5.050754070281982
1.2015570402145386	-0.8418999910354614	-1.3443299531936646	-1.0759559869766235	0.6753320097923279	-0.9017400145530701	-0.16002599895000458	-0.3534199893474579	-2.588083028793335
-1.4364999532699585	-0.7508620023727417	-1.8519150018692017	-0.7419670224189758	0.6336050033569336	-1.0060570240020752	-0.24031999707221985	0.14207200706005096	-1.6186800003051758
1.8093980550765991	-1.3135119676589966	0.4001320004463196	-0.4987039864063263	-1.2120649814605713	1.4175059795379639	-0.5781679749488831	0.3355819880962372	-9.673654556274414
1.7348610162734985	1.3215889930725098	-0.3673839867115021	0.4878869950771332	0.35826098918914795	0.7410410046577454	-0.35259100794792175	-0.39008399844169617	7.451476097106934
1.8698879480361938	1.2279540300369263	1.7218010425567627	0.479636013507843	1.1769349575042725	0.02859400026500225	0.5719239711761475	0.31909000873565674	0.28377699851989746
-1.656775951385498	-0.8738759756088257	0.33369600772857666	-1.205314040184021	1.7831859588623047	-0.7940890192985535	-0.2459689974784851	0.004637999925762415	-10.479138374328613
0.9146010279655457	1.7756400108337402	0.5579569935798645	1.808014988899231	1.8239070177078247	1.2524009943008423	0.5373839735984802	-0.5794510245323181	6.084710121154785
1.1320079565048218	-1.0924160480499268	-0.7663769721984863	1.2823359966278076	-0.3539139926433563	0.6796339750289917	-0.06868799775838852	-0.046105001121759415	-5.640845775604248
1.0065319538116455	1.1910569667816162	-0.1292160004377365	-0.2655220031738281	0.9468740224838257	1.313735008239746	-0.13839299976825714	-0.37832799553871155	5.728034973144531
1.336001992225647	0.5980160236358643	0.27234700322151184	0.671546995639801	-0.43114399909973145	-0.4634059965610504	0.0520780012011528	0.4706290066242218	8.432873725891113
0.7278000116348267	-1.2301419973373413	-0.801971971988678	-1.3053849935531616	1.2809929847717285	-0.3070020079612732	0.3923969864845276	-0.18405599892139435	-10.270051956176758
1.534155011177063	-1.648537039756775	-1.884155035018921	0.2680479884147644	0.03351299837231636	1.5383869409561157	0.512814998626709	0.47463101148605347	-3.474961042404175
-0.2943750023841858	-1.428976058959961	1.3075170516967773	0.632548987865448	0.10555800050497055	-1.5197279453277588	-0.29430899024009705	-0.04566200077533722	1.8047449588775635
-0.9800170063972473	-0.39755499362945557	-1.4204009771347046	-1.604673981666565	0.18330299854278564	0.7524780035018921	-0.36911600828170776	0.2643449902534485	-0.7354609966278076
0.4793039858341217	-0.6428520083427429	0.1586499959230423	1.1034820079803467	-1.7350449562072754	-0.6458079814910889	-0.16662399470806122	0.3552609980106354	-6.669511795043945
1.108001947402954	-1.1659109592437744	0.5403379797935486	-0.25905099511146545	0.3738659918308258	-0.8779659867286682	-0.17053399980068207	-0.5644239783287048	-6.149938106536865
1.4931609630584717	-0.7350450158119202	0.09723199903964996	1.7994170188903809	0.5746300220489502	-0.7035049796104431	-0.43441399931907654	-0.38916000723838806	-5.270938873291016
-1.5883630514144897	-0.8819149732589722	0.9387509822845459	0.5108839869499207	-1.4335720539093018	-0.5402629971504211	0.4800350069999695	0.34801700711250305	-1.91355299949646
-0.3986020088195801	-0.1679600030183792	0.7590939998626709	0.713172972202301	1.7487469911575317	0.961205005645752	0.287106990814209	0.20363900065422058	9.837599754333496
-1.002648949623108	-0.01104199979454279	-0.8525159955024719	1.1937869787216187	0.5065510272979736	1.1406079530715942	0.062224000692367554	0.5981960296630859	-2.4105679988861084
0.07858999818563461	1.390570044517517	1.6361390352249146	0.8627099990844727	0.48100200295448303	1.5026969909667969	0.3776009976863861	-0.4517189860343933	0.33532699942588806
-1.5867880582809448	-0.7906330227851868	0.7656559944152832	1.6806950569152832	-0.508804976940155	-1.3237229585647583	-0.499783992767334	0.13840200006961823	-4.282985210418701
-0.4226920008659363	-1.6743220090866089	-1.7084120512008667	-1.6457840204238892	-0.8598700165748596	-1.7579710483551025	-0.4554489850997925	0.07563000172376633	0.7694730162620544
-0.22303999960422516	-1.349774956703186	1.6553610563278198	-0.286514014005661	-1.2687619924545288	-1.4725250005722046	0.23696300387382507	-0.16099700331687927	8.627684593200684
-1.0478589534759521	1.6569210290908813	-0.4549329876899719	-0.6713299751281738	0.3078390061855316	1.5242129564285278	0.2889519929885864	0.014657000079751015	5.616343021392822
-1.4485729932785034	-0.08033499866724014	-0.5607399940490723	0.42343199253082275	-0.9629179835319519	0.46094900369644165	0.0016499999910593033	0.13988499343395233	-5.787078857421875
-1.759652018547058	0.4786919951438904	0.38891398906707764	-0.5519769787788391	0.6737629771232605	-0.8809930086135864	0.4338499903678894	0.5143070220947266	7.946770191192627
0.25016099214553833	1.0117859840393066	-0.9778059720993042	-0.9503459930419922	0.6497370004653931	-1.3097829818725586	-0.32386401295661926	0.024521000683307648	0.2777380049228668
-0.7819640040397644	-0.5633119940757751	-1.3407180309295654	-0.6852750182151794	-0.3375050127506256	1.278069019317627	-0.14172899723052979	-0.04033299908041954	-4.4472808837890625
1.090188980102539	1.0420310497283936	-1.5973700284957886	-1.4519239664077759	0.141526997089386	-0.17437200248241425	-0.46195998787879944	-0.1583690047264099	-3.818682909011841
-1.3320770263671875	1.284271001815796	-1.7726939916610718	-0.05287100002169609	1.0945459604263306	-1.1319470405578613	-0.5283839702606201	-0.5436149835586548	-3.6599340438842773
0.7884020209312439	-0.5655059814453125	-0.5073660016059875	0.23347599804401398	-0.44009700417518616	-0.14464500546455383	0.17366400361061096	0.3714500069618225	-2.5321500301361084
-1.7427760362625122	1.3689780235290527	0.6397709846496582	0.844107985496521	0.7472820281982422	-1.7799819707870483	0.5893219709396362	-0.06541500240564346	10.460015296936035
-0.9598760008811951	-1.1874010562896729	1.2519969940185547	-1.3235939741134644	0.6103709936141968	0.5748810172080994	-0.08436500281095505	0.4786350131034851	5.849608898162842
1.1991620063781738	0.3710930049419403	1.5306869745254517	0.3853909969329834	0.5643249750137329	-0.4846160113811493	0.5826399922370911	0.43251898884773254	-0.9265300035476685
0.09178800135850906	0.7805320024490356	-0.8877000212669373	1.735625982284546	-0.9084270000457764	0.2118699997663498	-0.5293310284614563	0.3271630108356476	5.110678195953369
1.5850390195846558	1.561040997505188	1.6064209938049316	-0.9858999848365784	-1.2687289714813232	-0.9127320051193237	-0.16329200565814972	-0.041262999176979065	-9.15048599243164
1.872225046157837	-0.9590200185775757	-1.8842929601669312	1.7051390409469604	-0.5951470136642456	-1.064378023147583	-0.2447820007801056	-0.4546410143375397	3.289093017578125
-0.12462099641561508	1.558743953704834	0.691057026386261	-0.4937730133533478	-1.2651649713516235	-1.3351709842681885	-0.5455710291862488	-0.21989700198173523	3.113585948944092
0.27948498725891113	-0.0008479999960400164	0.8233929872512817	-0.5727729797363281	1.7514729499816895	1.5331530570983887	0.11520899832248688	-0.4847109913825989	6.1458210945129395
