A0	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	A13	A14	A15	A16	A17	A18	A19	A20	A21	A22	A23	A24	A25	A26	A27	A28	A29	A30	A31	A32	A33	A34	A35	A36	A37	A38	A39	A40	A41	A42	A43	A44	A45	A46	A47	A48	A49	A50	A51	A52	A53	A54	A55	A56	A57	A58	A59	target
0	3	2	0	1	0	2	0	2	2	0	2	2	1	2	1	2	3	1	1	2	2	1	1	4	4	1	1	4	2	2	4	2	0	2	1	2	4	2	4	1	4	2	1	1	1	4	1	1	1	4	2	1	2	4	1	0	2	2	0	0
1	1	0	0	2	0	0	1	1	3	1	0	3	1	0	3	2	3	4	1	1	4	2	2	2	4	2	0	1	2	2	4	2	0	2	5	2	0	2	1	1	0	2	1	1	4	4	1	1	0	2	1	1	1	1	2	1	0	2	1	0
0	0	0	0	2	0	2	1	3	2	0	3	2	0	0	0	1	0	0	4	2	2	1	0	0	2	0	1	1	4	1	1	0	0	2	2	4	2	0	0	0	4	4	2	0	0	2	1	4	1	0	1	0	1	0	2	0	4	2	4	2
0	3	3	0	2	1	1	0	0	0	2	0	1	1	0	3	1	0	2	1	2	4	4	4	1	1	4	4	4	0	4	2	4	2	5	2	0	2	0	0	4	4	2	0	0	0	4	2	0	1	4	0	2	1	0	4	4	0	4	4	2
3	4	2	3	2	1	1	1	1	0	0	0	2	2	2	2	0	2	4	2	4	1	1	0	4	2	2	1	0	2	2	4	0	0	2	2	1	4	4	1	1	1	1	4	2	2	1	4	4	1	0	2	2	0	4	4	1	1	0	0	0
1	3	1	1	1	3	0	0	1	2	1	2	2	1	1	1	1	1	4	1	2	1	1	1	1	4	2	1	0	2	1	1	4	0	0	5	2	2	1	0	1	4	1	2	0	2	4	2	1	1	1	0	4	2	2	0	0	2	4	2	1
0	0	3	3	0	0	0	0	2	3	3	0	0	0	3	0	0	1	4	4	0	4	1	1	4	4	0	1	0	2	2	4	2	0	1	1	4	2	2	4	0	1	4	2	1	4	4	1	0	4	2	4	0	4	2	4	1	1	1	1	1
3	1	2	0	1	1	3	1	3	0	1	1	3	1	0	0	3	2	0	1	4	0	1	4	2	1	1	0	1	1	2	1	2	2	1	5	4	2	1	2	2	1	4	2	1	1	1	0	1	1	0	2	1	0	0	1	0	0	1	2	2
4	1	3	0	1	1	0	2	2	0	2	3	2	2	1	2	2	3	2	2	2	2	0	1	1	4	2	0	1	0	1	4	0	2	2	2	1	4	2	2	0	2	1	1	1	4	1	4	2	0	0	2	0	2	2	0	2	2	1	1	2
1	0	0	2	0	2	2	3	3	3	1	3	2	0	2	3	2	3	2	0	2	2	0	4	4	2	1	4	1	4	2	2	0	2	5	2	2	0	0	4	2	2	1	1	1	4	1	0	1	0	2	2	4	0	2	2	0	2	4	2	2
1	4	2	1	3	2	3	2	0	3	0	3	2	2	0	2	2	0	0	2	0	0	2	0	2	1	4	1	0	2	2	4	2	2	2	2	0	0	2	2	2	0	2	0	0	2	2	2	4	2	2	2	2	4	1	4	2	0	2	4	0
4	1	1	1	1	1	0	1	3	1	1	3	1	4	3	0	3	3	4	2	1	4	1	0	1	0	1	2	2	2	2	4	0	4	5	5	4	0	2	2	1	0	2	2	2	0	4	4	4	2	0	2	2	0	2	1	0	2	1	4	2
1	4	3	2	3	3	0	1	0	2	2	2	2	4	2	1	3	2	2	1	1	4	4	1	1	1	4	2	2	1	2	1	1	4	2	1	1	1	1	4	2	4	1	2	2	1	1	1	1	2	1	1	1	2	0	2	0	0	1	1	2
0	4	1	1	3	2	1	3	2	0	1	2	2	0	0	0	3	3	2	4	1	0	1	1	1	0	1	2	2	1	1	2	1	0	5	1	1	1	4	4	0	1	1	1	0	2	2	2	0	4	2	0	1	1	0	0	1	1	1	2	2
4	1	0	3	1	3	0	0	0	3	1	0	3	0	2	2	1	0	0	2	1	4	1	0	2	1	1	0	4	0	2	2	1	0	2	2	2	4	0	4	0	4	4	4	4	1	0	2	0	2	0	2	2	0	1	4	2	2	4	4	2
0	3	0	1	0	3	3	3	2	1	3	2	1	0	1	3	3	3	1	1	4	4	2	1	4	4	2	4	0	2	2	4	4	2	2	5	4	4	4	2	1	2	2	0	4	4	2	1	1	0	1	4	2	0	4	2	0	4	4	1	1
4	1	1	0	3	2	3	3	3	2	3	0	0	0	0	1	3	0	1	0	1	0	4	1	1	1	4	0	0	4	2	4	2	4	2	1	1	0	4	0	2	0	2	4	4	4	0	0	1	0	1	0	0	2	4	1	1	4	2	4	2
1	0	1	1	1	0	1	1	2	2	1	0	1	0	1	0	2	0	1	1	1	1	0	0	1	0	0	1	2	0	1	0	1	1	1	0	4	1	0	2	1	0	1	1	0	1	1	0	1	1	0	1	2	2	4	2	0	1	1	1	2
3	1	3	0	3	3	0	1	3	0	1	1	0	0	2	1	1	3	2	4	4	0	2	4	4	0	0	2	2	2	1	0	0	0	2	2	1	0	0	2	0	0	0	4	4	2	4	0	0	4	4	4	2	2	2	2	1	4	2	4	2
3	3	3	2	2	1	1	0	1	1	2	1	1	0	2	0	2	1	4	1	1	4	2	2	1	2	0	1	0	4	1	4	4	2	2	1	2	4	2	2	1	0	2	1	1	4	1	4	4	2	0	1	4	1	4	2	0	1	4	1	2
4	0	1	0	0	3	2	0	3	2	2	3	1	2	1	3	3	3	1	1	4	1	4	1	4	4	4	1	0	2	2	1	1	4	2	5	2	2	4	1	0	0	0	4	1	2	2	2	0	2	0	1	0	0	2	1	1	1	0	2	1
0	0	2	1	3	2	1	0	3	2	3	2	2	0	3	1	1	3	2	0	2	0	0	1	4	4	1	0	0	2	2	4	2	0	2	5	1	1	0	2	2	0	2	0	4	2	4	4	4	1	0	2	1	1	1	4	2	4	4	2	0
0	3	3	2	3	2	0	1	3	3	1	0	1	1	2	0	0	2	0	1	1	0	2	0	1	1	2	1	0	2	2	4	0	2	2	5	4	0	4	1	4	1	4	2	0	4	1	1	1	4	0	1	1	2	0	2	2	4	1	1	0
0	0	2	2	0	3	3	3	2	1	3	2	2	2	0	0	2	3	2	1	4	2	4	2	0	0	0	4	0	2	2	4	2	0	2	5	0	2	2	4	2	0	2	0	2	1	0	1	2	4	2	0	0	0	1	2	0	2	1	4	0
3	4	2	0	1	3	3	0	0	0	0	3	2	0	0	0	3	3	4	0	4	4	4	4	4	0	0	4	0	2	2	4	2	0	0	1	0	4	0	0	4	0	4	4	2	0	2	2	0	2	0	1	0	2	0	0	1	0	4	0	1
0	1	3	0	1	1	3	2	0	1	3	1	0	2	2	0	0	3	1	2	2	1	4	1	4	2	2	0	0	2	2	4	2	0	2	1	0	1	1	0	2	1	2	1	4	1	1	4	4	3	2	2	0	0	2	1	1	4	1	1	0
0	3	0	1	0	1	0	2	0	0	2	3	1	1	0	3	1	3	0	4	4	0	1	0	4	1	0	1	4	2	2	4	2	1	2	5	4	2	0	1	4	1	4	2	0	4	4	2	0	0	2	1	1	4	4	4	4	4	2	2	0
0	4	3	3	3	2	3	3	3	3	2	1	3	4	3	3	3	1	4	2	0	1	4	1	1	0	2	4	2	2	2	2	1	0	0	2	0	4	4	4	4	1	1	4	4	4	4	4	4	0	4	0	1	0	1	0	4	0	0	4	2
1	4	1	1	1	1	0	1	1	1	0	1	1	4	2	3	1	1	0	1	1	1	2	1	1	1	2	1	0	2	0	4	1	2	1	5	4	1	1	4	2	2	0	2	1	1	0	2	2	1	0	0	2	0	0	1	4	1	1	0	1
0	0	0	3	0	0	1	0	0	1	0	0	1	0	2	3	1	3	2	4	0	0	0	1	1	0	1	4	2	2	0	4	0	2	2	5	4	4	4	0	0	4	0	0	0	4	4	0	0	1	1	1	0	0	2	4	0	0	0	2	2
3	3	2	2	2	0	2	3	3	1	1	2	2	2	1	2	2	3	2	0	1	2	2	0	2	1	4	2	2	2	2	1	2	2	1	1	4	2	0	4	2	0	2	2	0	1	4	0	1	4	2	2	0	0	1	0	2	1	1	0	2
1	4	1	1	0	3	2	2	3	3	0	1	3	2	2	2	3	0	1	1	1	1	1	4	1	1	1	1	0	2	1	2	1	4	2	0	2	4	0	1	1	1	0	2	0	1	1	4	1	1	2	0	0	0	2	1	0	1	0	0	1
3	3	3	1	1	0	2	2	0	3	1	0	2	4	3	2	1	3	1	4	4	1	1	4	4	4	2	1	0	2	2	4	0	1	5	2	0	1	0	2	0	1	1	1	0	2	0	0	2	1	0	2	1	4	0	0	0	4	0	4	1
1	3	1	1	2	1	0	1	1	1	1	1	0	1	3	1	2	1	1	2	2	1	4	2	2	4	1	1	0	2	2	4	0	0	5	2	2	1	0	1	4	2	0	2	1	0	2	0	0	2	2	2	0	0	2	0	0	2	1	4	0
1	4	3	2	1	1	1	1	0	1	1	2	1	0	1	1	0	1	0	1	2	2	1	1	1	0	2	1	0	2	2	4	2	0	1	5	1	1	1	2	0	2	2	2	4	4	2	2	2	2	0	4	2	0	2	4	2	0	2	2	0
3	0	3	0	1	3	2	1	3	1	0	0	3	2	2	1	0	1	0	2	0	1	1	2	2	0	0	2	0	4	4	2	4	2	5	0	4	2	0	0	2	2	4	1	1	4	2	0	2	1	4	2	0	0	1	1	0	1	2	1	2
1	4	2	0	2	1	1	0	2	1	1	2	1	2	3	2	1	1	1	0	1	1	1	0	1	1	2	1	0	2	0	1	4	1	1	1	2	2	1	4	2	0	2	4	0	1	1	2	1	1	1	2	2	1	4	2	1	0	2	2	1
4	3	0	0	0	3	0	3	3	0	3	0	3	0	3	0	0	3	0	4	0	2	0	0	4	1	0	0	2	0	2	2	1	1	5	2	4	1	1	0	0	0	0	2	4	1	1	4	1	1	1	0	0	0	2	4	0	4	4	0	2
3	3	2	2	1	1	0	3	1	2	3	2	2	2	1	0	3	1	1	4	1	0	4	1	4	4	1	2	4	1	1	4	2	1	5	1	1	4	2	2	4	2	2	4	4	2	4	2	2	0	1	0	4	1	0	1	1	4	2	1	2
4	3	0	2	2	3	3	0	0	0	2	2	3	3	2	0	0	0	0	2	2	0	0	0	4	0	4	1	4	4	1	2	4	0	5	0	0	0	0	0	1	4	0	2	0	1	0	2	0	0	4	2	0	4	4	1	4	1	0	2	2
1	4	2	2	0	1	0	1	0	1	2	1	1	1	0	2	2	3	4	2	4	0	2	2	4	2	0	0	1	2	1	4	0	4	2	2	1	4	1	1	0	0	2	0	0	2	0	2	1	0	4	2	2	4	1	0	4	4	1	4	2
3	3	1	3	2	1	3	2	3	3	1	0	0	2	2	2	1	0	0	2	2	1	1	1	4	2	2	1	0	2	2	4	0	1	1	1	0	2	2	2	0	2	0	2	2	0	2	0	1	2	1	1	1	2	2	2	2	0	2	1	0
1	4	3	0	3	2	0	2	0	0	0	3	0	2	3	0	3	3	4	2	1	1	4	0	2	4	2	4	4	4	4	1	0	4	0	5	0	0	0	0	4	0	4	1	2	1	0	4	2	0	4	0	0	4	0	1	1	0	4	4	2
4	0	0	3	2	0	3	1	1	3	2	3	1	1	3	3	3	3	1	4	0	4	4	4	4	1	0	1	0	2	1	1	4	1	5	1	1	4	1	1	4	1	1	1	0	2	4	4	1	4	1	1	4	1	4	2	2	0	4	1	1
1	0	3	3	3	3	3	2	3	3	2	3	1	4	1	1	3	3	4	1	0	4	1	4	1	0	0	1	0	2	1	4	1	1	5	2	2	2	0	0	0	4	2	4	2	1	4	2	2	4	2	0	1	4	2	4	4	4	4	2	1
3	3	0	1	3	0	1	1	3	3	0	1	1	1	2	3	0	1	1	1	4	1	1	1	4	1	1	1	4	1	1	1	0	4	1	0	4	2	2	1	4	2	0	2	4	1	1	0	2	2	2	4	4	4	0	2	2	1	4	4	2
0	0	0	0	1	3	0	3	2	0	1	0	0	2	3	3	1	0	4	2	2	0	0	0	0	0	0	4	2	2	2	4	0	0	0	2	0	1	4	4	4	0	4	4	4	1	4	4	4	2	4	2	2	1	4	1	0	4	4	1	0
3	0	0	3	0	0	0	0	2	3	2	1	0	4	2	1	1	3	4	0	4	0	0	0	0	0	0	0	0	1	0	1	4	4	0	5	2	4	4	4	1	1	0	1	4	0	4	0	1	4	2	4	0	2	4	1	4	0	4	4	2
4	1	3	1	3	1	3	2	1	1	2	1	1	1	0	1	3	2	1	4	4	1	1	0	2	2	0	2	0	2	2	4	0	2	2	2	2	1	4	1	2	2	0	0	0	1	1	1	0	2	4	4	2	2	4	4	4	4	4	1	0
4	4	1	3	0	3	2	0	2	0	0	0	1	2	3	2	2	1	0	4	4	2	4	2	1	2	1	0	0	2	2	4	2	2	2	1	1	1	1	2	1	2	2	2	0	1	2	2	2	2	1	0	2	1	4	1	1	2	2	2	0
1	0	3	1	3	1	3	2	3	3	2	3	1	4	1	3	3	3	1	4	0	1	1	4	4	1	0	1	0	2	1	4	1	1	5	2	2	2	0	0	0	1	2	0	2	1	4	2	2	4	2	0	4	4	2	4	1	4	4	2	1
4	0	3	0	3	0	3	1	1	0	1	0	3	2	3	2	1	3	1	0	2	4	0	1	1	0	2	2	4	2	2	2	0	2	5	5	2	0	4	4	4	2	4	1	4	4	1	4	1	0	1	4	2	4	4	1	4	1	4	4	2
4	3	1	3	2	3	3	0	1	3	2	3	1	4	0	3	3	3	4	2	1	4	4	1	4	4	4	4	0	2	0	4	2	4	0	0	1	0	4	2	4	0	0	1	0	4	4	0	0	2	0	0	4	2	2	1	0	2	0	4	1
4	0	2	2	1	3	1	1	0	2	1	0	2	2	1	3	2	2	1	4	1	0	2	2	1	4	4	1	0	4	4	1	1	0	5	2	2	4	1	1	4	1	4	2	4	4	2	2	4	4	1	1	4	0	2	4	0	2	1	0	2
0	3	2	1	0	0	1	1	0	2	1	3	0	2	2	0	2	2	0	2	2	0	2	0	1	4	1	2	2	0	1	1	1	0	2	1	4	4	2	1	0	2	1	4	2	0	0	2	2	2	1	2	1	4	2	2	1	4	2	1	2
0	3	0	2	0	1	1	1	3	3	3	2	0	0	2	3	1	0	0	2	2	0	1	0	1	1	2	0	2	2	0	0	2	0	2	2	0	1	4	4	1	1	0	1	2	4	2	2	0	1	1	0	2	2	4	2	0	1	1	0	2
1	1	0	2	3	2	1	1	2	1	1	3	2	2	0	0	0	0	2	1	4	2	1	0	2	1	4	2	2	0	2	4	0	4	5	2	1	0	2	1	1	4	1	4	1	2	2	1	4	2	1	1	0	2	1	4	2	1	2	0	2
4	1	2	1	3	2	3	2	2	0	3	1	2	2	1	3	0	1	4	1	4	4	4	4	2	4	2	0	4	2	1	0	1	0	1	1	0	2	1	2	1	4	2	2	4	2	1	0	2	0	0	2	2	1	4	1	4	2	2	1	2
4	1	3	2	1	0	0	2	3	2	2	0	1	0	3	3	3	2	0	0	2	1	0	1	4	4	4	2	0	2	2	1	1	4	0	5	4	2	4	4	2	0	0	0	0	2	2	0	0	0	1	0	4	1	4	4	1	0	4	0	2
4	4	3	3	2	3	0	2	2	0	1	3	0	0	1	0	3	1	1	2	1	1	0	1	0	0	0	0	4	4	0	0	0	0	0	5	4	0	4	2	2	4	4	4	0	2	2	0	2	4	1	0	4	2	1	0	2	0	4	0	2
1	3	2	1	0	3	1	2	0	1	3	3	2	2	2	2	0	1	1	0	1	1	4	0	1	4	1	1	4	2	2	4	0	0	2	5	2	2	2	2	4	4	2	1	2	2	0	4	2	0	2	2	2	2	2	0	1	2	2	2	0
1	4	2	3	1	0	0	0	1	3	2	1	3	1	3	3	2	3	4	1	0	0	4	1	4	1	0	1	0	2	2	1	4	1	1	5	2	2	4	4	2	4	1	4	0	1	1	1	0	4	2	2	0	1	1	1	0	2	0	2	1
0	0	2	1	3	3	0	3	0	2	2	1	3	2	2	3	2	2	0	2	0	2	0	2	0	0	1	4	1	0	2	0	1	2	0	0	0	0	0	4	0	4	0	0	4	0	4	2	0	4	4	4	1	4	1	4	0	1	1	1	2
1	3	1	3	1	0	2	1	1	1	2	1	3	1	1	3	3	3	1	0	1	1	1	4	1	4	2	1	0	2	2	0	2	0	2	1	1	4	1	2	4	2	2	1	0	2	2	1	1	0	2	4	2	2	0	2	2	2	0	1	1
1	0	2	2	2	0	1	3	1	0	2	2	1	0	2	0	0	3	4	1	0	0	4	1	4	1	1	2	0	2	2	4	0	2	0	5	4	4	1	1	4	1	2	2	0	2	4	1	4	0	4	4	4	4	4	1	1	1	0	1	0
0	4	2	3	2	2	0	2	1	1	0	2	0	0	1	1	0	1	2	2	1	4	4	0	0	0	4	2	4	4	0	2	0	1	0	1	4	0	2	2	0	4	2	0	4	2	1	1	1	0	1	4	4	4	2	4	2	1	1	0	2
4	1	3	3	1	0	3	3	0	3	2	0	3	1	3	1	1	0	4	0	4	4	2	2	0	1	0	0	0	4	2	0	0	1	5	2	0	0	1	0	2	0	2	0	4	0	0	0	0	0	4	4	1	1	1	1	0	4	1	0	2
4	3	2	2	0	0	1	1	3	1	0	1	1	0	2	1	1	3	2	4	0	4	0	1	1	0	2	4	1	4	4	2	1	4	5	5	0	2	2	2	4	2	0	1	1	4	4	1	4	2	2	1	1	1	4	2	2	0	2	1	2
0	0	2	1	0	1	1	1	1	3	0	1	3	0	1	0	0	1	4	1	1	0	4	4	0	2	1	0	0	2	2	4	2	2	2	1	4	2	1	1	4	4	4	2	1	4	2	2	2	0	0	2	2	1	1	4	1	4	2	2	0
0	0	3	1	0	0	3	3	0	3	1	3	3	4	0	3	3	3	4	4	2	1	4	2	2	1	4	0	4	2	0	0	0	1	1	0	1	2	0	2	1	0	2	4	2	4	4	1	4	1	4	1	1	4	4	1	0	4	4	0	2
4	1	3	1	0	1	3	2	1	1	1	1	2	0	1	1	3	1	4	2	4	1	4	4	1	4	0	1	0	2	0	0	1	0	1	1	4	4	0	2	2	1	4	2	2	4	2	2	2	2	1	4	2	1	2	2	1	0	0	2	1
1	4	1	2	0	2	3	3	3	2	0	1	3	1	2	1	3	0	1	0	2	1	1	1	4	2	1	4	4	1	4	0	1	1	1	2	2	0	1	2	0	0	2	0	4	2	0	1	4	4	1	4	0	1	4	4	1	2	2	1	2
4	0	1	1	0	3	2	3	0	1	3	1	3	2	1	1	3	3	0	4	1	4	1	1	1	1	1	1	0	2	0	2	4	4	5	2	0	4	2	1	4	1	1	0	0	2	1	1	1	4	1	4	1	1	1	0	2	0	2	0	1
0	4	1	2	1	2	3	3	1	1	3	3	0	0	2	0	0	0	2	4	2	1	0	4	2	0	0	2	0	2	2	4	0	4	0	1	4	4	2	2	1	1	1	1	4	1	4	4	1	1	4	2	2	2	2	4	1	0	1	4	0
0	3	3	1	3	3	2	1	3	2	3	1	1	4	2	2	1	0	1	4	2	1	4	1	4	0	0	2	2	2	1	4	4	4	0	5	0	1	4	4	0	4	4	4	2	1	4	1	0	1	4	4	0	2	4	1	1	4	1	0	2
0	1	3	1	2	1	3	2	3	0	3	0	1	0	0	3	0	1	1	0	0	0	2	2	2	1	4	4	4	4	4	4	2	2	2	5	1	1	1	0	1	1	4	1	1	4	2	1	1	4	4	4	4	2	1	4	4	4	4	1	2
1	0	2	0	3	0	1	0	3	1	3	0	3	0	0	1	1	2	0	2	0	2	2	0	2	4	0	1	2	1	0	1	2	1	5	5	1	2	0	1	0	2	1	2	0	1	2	4	2	2	2	2	2	4	2	4	0	4	1	2	2
1	4	1	2	2	2	1	0	2	1	0	2	3	1	0	3	3	2	1	4	2	4	1	0	1	1	1	2	1	4	1	4	2	1	1	1	0	2	2	1	4	2	1	1	1	2	1	1	0	2	2	4	1	1	0	1	4	4	0	4	2
4	0	0	2	0	2	3	0	0	0	0	1	3	1	0	2	1	0	2	2	2	0	1	1	1	4	4	2	1	1	1	1	0	1	0	1	4	1	0	2	2	0	0	4	2	2	0	0	2	0	2	2	1	0	0	4	2	1	1	4	2
4	3	3	0	1	1	1	3	3	1	1	0	3	4	1	3	2	0	4	4	4	2	0	0	2	1	0	4	0	0	4	1	4	2	2	1	0	1	4	1	1	4	0	4	1	4	4	2	0	0	2	0	1	1	4	0	2	4	4	2	2
0	0	3	3	3	3	2	1	3	2	2	0	2	0	0	2	1	1	0	1	0	1	4	1	1	0	0	1	2	1	0	4	0	4	0	5	4	1	1	1	4	1	4	2	2	2	0	2	1	0	1	0	2	4	0	1	2	0	0	0	2
0	4	0	3	2	1	0	0	0	0	3	2	3	0	3	0	3	3	4	4	1	4	4	2	0	4	4	1	1	4	2	0	1	1	0	5	4	2	0	4	0	1	4	4	0	0	4	2	4	1	1	0	4	2	4	2	0	1	4	1	2
4	3	2	0	1	2	1	3	1	0	1	1	3	0	2	1	3	2	1	0	0	4	2	2	1	4	0	1	0	2	2	4	0	0	2	1	2	1	1	1	1	4	0	0	0	0	4	1	1	1	4	4	4	2	2	2	1	0	1	0	0
0	3	0	3	0	2	0	2	2	0	3	2	0	1	0	3	3	2	2	0	0	2	2	0	2	2	2	1	0	2	0	0	0	4	2	0	0	4	2	0	0	1	4	4	0	4	2	2	0	2	1	0	2	0	1	1	4	1	2	2	2
3	3	2	0	3	1	1	0	1	3	1	0	0	2	2	1	3	1	1	1	4	4	2	1	1	1	0	1	0	2	2	4	1	1	5	1	0	4	2	1	1	4	1	4	1	1	4	1	1	4	1	4	4	2	1	4	2	1	4	1	1
3	4	2	2	2	2	2	3	1	1	1	1	2	1	0	3	2	1	4	2	1	4	2	4	1	1	1	1	0	2	2	4	2	0	2	5	4	4	2	0	1	4	1	1	1	4	2	1	1	1	4	2	4	1	4	2	4	1	1	0	0
0	4	2	2	2	1	3	0	3	3	0	0	2	4	2	1	0	2	0	2	2	1	0	0	0	0	0	0	2	4	1	1	1	1	0	0	1	0	2	2	4	2	0	2	2	0	0	0	1	0	0	4	2	2	1	0	4	0	2	0	2
3	3	1	3	0	0	2	2	0	1	0	1	1	4	0	3	3	1	1	4	4	1	1	2	2	1	0	4	0	2	2	2	0	4	2	5	1	0	2	0	1	1	0	2	2	1	2	0	4	1	0	4	2	2	0	2	1	4	2	0	1
3	4	2	0	2	3	3	2	2	1	0	3	0	2	1	0	0	2	4	0	0	2	0	2	0	0	2	2	0	4	0	2	2	0	1	0	1	0	0	4	2	2	2	0	2	2	4	2	1	0	2	2	2	1	4	2	1	1	0	2	2
4	4	0	0	3	0	0	0	2	0	0	0	3	0	1	0	3	3	2	0	1	2	2	1	1	0	0	0	0	0	2	4	0	0	2	5	4	0	1	0	1	0	1	0	4	4	1	0	0	4	2	2	0	0	2	1	4	0	4	0	0
0	1	2	1	0	2	2	2	2	2	1	1	3	1	3	2	3	0	0	2	2	1	0	1	0	4	2	2	0	2	2	4	2	0	2	5	4	0	2	2	4	2	4	2	2	4	1	0	2	0	2	2	0	0	2	0	1	0	4	0	0
3	0	3	2	0	1	1	0	3	3	1	0	2	0	0	0	3	0	0	0	2	1	0	0	0	0	0	2	1	0	2	2	1	1	0	1	0	4	0	1	1	4	4	0	0	1	1	0	0	1	0	1	1	0	0	0	2	0	0	0	2
1	4	1	0	2	3	2	2	0	2	1	1	0	4	2	0	0	3	0	1	4	0	2	1	4	1	1	4	2	1	0	2	4	1	5	2	0	4	2	0	0	2	0	4	0	2	1	0	0	0	4	2	0	4	0	4	4	1	2	0	2
1	0	2	2	0	1	1	3	1	0	1	1	0	1	2	2	0	0	0	2	1	0	0	1	1	4	2	1	4	2	2	4	0	1	2	5	2	2	2	1	1	0	4	2	0	1	4	2	1	1	0	4	1	4	4	2	2	1	4	4	0
1	4	2	2	1	1	3	2	0	2	2	0	1	1	1	2	2	1	2	1	4	2	0	2	4	2	2	1	2	2	2	2	1	1	1	1	4	2	1	4	1	1	2	0	2	2	2	2	1	4	1	0	4	2	4	4	1	0	2	2	2
1	4	3	2	1	1	1	1	0	1	1	2	1	0	1	1	0	1	0	1	2	2	1	1	1	0	2	1	0	2	2	4	2	0	1	5	1	1	1	2	0	2	2	2	4	4	2	2	2	2	0	4	2	0	2	4	2	0	2	2	0
4	3	3	3	0	0	3	1	1	3	0	3	3	4	3	0	3	3	2	0	0	0	0	4	2	0	0	1	4	0	0	2	0	1	5	1	0	2	0	2	0	2	0	4	0	0	0	2	1	4	2	4	4	2	1	1	1	0	0	4	2
1	0	2	1	3	3	3	1	3	1	3	0	0	4	0	0	2	0	0	0	2	1	4	1	4	4	4	1	1	4	2	1	1	0	1	1	2	4	0	4	0	2	2	4	1	0	1	1	4	4	1	4	4	0	4	4	2	2	4	0	2
0	0	2	1	3	2	1	0	3	2	3	2	2	0	3	1	1	3	2	0	2	0	0	1	4	4	1	0	2	2	2	4	2	0	2	5	1	1	0	2	2	0	2	0	4	2	4	4	4	1	0	2	1	1	1	4	2	4	4	2	0
1	1	0	3	1	1	0	2	0	2	3	2	3	1	3	3	1	3	4	1	4	4	1	4	1	4	2	2	0	2	2	4	0	2	2	0	2	1	1	2	1	4	2	1	1	0	1	1	1	1	4	2	0	0	2	1	4	2	2	4	0
4	0	3	2	2	2	2	2	1	0	1	0	2	2	0	3	2	0	2	2	0	2	2	0	0	2	2	0	0	4	1	1	0	0	2	0	1	4	4	2	2	0	4	2	2	0	4	4	0	4	4	0	2	4	4	4	4	1	2	0	2
1	3	0	1	2	2	1	0	0	2	2	0	3	4	0	1	0	3	1	2	1	1	1	4	2	0	0	0	2	0	2	2	0	1	1	5	2	1	2	1	4	1	4	4	2	2	0	1	1	2	1	2	2	1	2	2	0	1	0	4	2
0	1	3	2	2	1	2	2	0	0	3	2	0	0	3	3	3	2	0	1	4	2	2	0	0	2	0	0	2	1	0	2	2	4	2	2	0	2	0	4	4	1	4	1	0	0	1	0	2	0	4	0	1	1	1	4	1	0	1	4	2
3	1	0	1	1	3	3	3	0	0	2	0	0	0	2	0	0	3	2	4	2	4	2	2	0	2	4	2	4	0	0	2	0	0	2	5	4	4	2	0	1	1	2	2	2	0	2	1	1	1	4	0	1	0	4	2	0	1	1	2	2
3	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	3	1	0	0	4	2	0	2	0	0	2	2	2	2	1	4	2	1	1	4	2	1	1	4	2	0	1	1	0	1	4	2	2	4	4	2	4	2	4	2	2	0	4	2
3	0	1	0	0	0	1	3	0	3	3	2	2	1	1	3	2	3	2	2	1	2	0	2	2	2	0	2	1	2	2	4	2	0	2	5	2	4	1	4	2	1	4	4	2	2	4	4	4	2	2	4	1	1	1	0	4	1	4	1	0
0	0	1	3	2	0	0	0	2	3	0	1	3	1	1	1	3	1	1	4	4	4	4	1	4	2	2	1	0	2	2	0	1	2	0	1	0	0	1	4	4	0	0	4	2	1	1	4	2	1	1	4	0	4	4	0	1	0	0	0	1
3	3	3	1	3	1	3	1	1	3	3	1	3	1	3	3	2	1	4	4	1	0	1	4	4	4	2	1	0	2	0	2	2	1	5	2	2	0	0	2	0	1	2	2	1	0	2	1	1	0	1	1	4	2	0	1	4	2	2	2	1
3	0	3	3	0	0	3	1	3	1	1	3	3	2	1	3	3	2	1	1	4	2	2	0	1	4	0	1	0	2	1	2	0	4	2	1	1	0	2	0	2	0	2	0	0	1	2	4	1	1	0	2	0	2	0	1	4	1	0	1	1
4	3	3	3	0	1	1	3	1	0	1	1	3	4	1	2	2	0	2	0	1	0	0	2	0	4	1	0	0	2	2	4	2	1	1	5	1	0	1	0	2	1	1	1	1	4	1	0	2	2	1	1	1	0	1	1	1	1	1	0	0
1	3	1	3	1	0	2	1	1	1	2	1	3	1	1	3	3	3	1	0	1	1	1	4	1	4	2	1	0	2	2	0	2	0	2	1	1	4	1	2	4	2	2	1	0	2	2	1	1	0	2	4	2	2	0	2	2	2	0	1	1
1	1	0	2	1	1	3	1	3	1	3	1	0	4	2	1	3	3	4	4	2	2	1	1	0	2	0	1	0	2	2	4	0	0	2	2	2	1	1	0	1	1	1	1	0	2	2	1	4	0	4	2	2	2	0	2	0	2	4	4	0
4	1	1	1	3	2	2	0	0	1	0	3	0	1	1	0	0	0	1	1	1	4	0	2	0	0	0	4	2	4	4	4	1	1	0	0	2	0	0	1	0	1	1	4	2	2	0	0	4	4	4	2	2	4	4	0	1	4	1	1	2
